11000
12094628615898,Jericho,102,383,427,515,829,2,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,21,27,24,39,39,24,22,29,31,37,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,42,23,28,32,42,34,57,43,57,56,96,105,166
14293652368270,Johanna,4,102,7,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,20,15,8,12,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
8796094334106,Fanny,8,238,66,68,86,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,3,8,8,22,10,15,4,1,25,12,2,13,11,21,31,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,1,4,4,3,8,5,6,4,3,10,14,9
2199024103735,Nam,26,500,291,371,131,1,245,0,0,0,0,0,38,52,14,6,13,22,37,9,10,15,25,3,19,11,1,3,0,14,4,2,7,20,8,10,20,8,11,2,31,22,40,23,0,0,0,0,0,3,1,1,1,0,0,3,0,1,0,1,3,1,3,0,3,1,0,2,2,1,7,4,7,4,6,9,5,9,12,12,29
7696582305589,Gillian,24,386,143,224,221,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,22,43,28,4,30,53,27,5,23,3,6,7,11,10,18,5,15,24,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,4,7,2,4,4,3,5,7,4,3,8,9,15,18,12,14,23,37,29
8796094404517,Jacobo,13,94,53,155,96,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,6,1,2,4,1,1,4,9,28,3,3,5,7,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,0,1,4,2,1,2,7,6,5,5,6,2,10,8,14,14
2199024531376,Ju-Do,20,148,711,172,243,0,115,0,0,0,0,0,0,3,7,13,9,12,2,18,8,2,4,3,0,4,1,0,2,16,0,7,4,4,0,0,6,2,3,7,5,2,2,2,0,0,0,0,0,1,3,1,2,0,0,1,2,1,4,3,4,2,1,4,2,3,4,5,8,8,5,10,7,5,12,17,16,13,20,30,49
2199024321204,France,23,628,574,497,142,2,209,0,0,0,0,0,6,14,12,34,15,15,51,10,22,40,32,14,6,15,3,25,3,24,18,11,6,7,39,40,59,26,14,8,8,25,7,19,0,0,0,0,0,0,4,3,2,0,0,0,1,2,1,0,1,1,2,3,2,2,5,1,6,4,6,1,8,6,9,7,6,7,13,16,23
15393163287878,Gilvan Santos,45,142,126,72,392,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,7,54,35,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,39,46,55,56,59,104
13194139613201,Krishnan,5,27,139,29,18,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,4,1,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,2,2,0,2,3
12094628403271,Gilvan Santos,46,326,239,310,317,5,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,43,12,29,30,14,30,25,27,7,22,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,11,18,15,7,14,9,20,26,23,32,33,73
8796093309727,Lynn,10,46,21,73,76,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,2,1,6,4,1,4,4,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,2,1,1,3,3,2,3,3,9,3,5,4,13,13
10995116619480,Lynn,90,468,417,523,526,2,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,17,50,23,8,41,25,58,29,23,49,81,25,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,10,15,10,14,32,27,24,32,29,45,53,82,113
3298535279316,Lynn,73,1094,1194,1314,767,2,605,0,0,0,0,0,0,0,0,15,57,124,63,45,30,65,36,56,29,74,12,17,73,83,45,31,23,15,10,25,30,16,13,13,15,32,15,32,0,0,0,0,0,0,0,0,8,21,2,4,12,3,10,12,13,10,6,10,12,7,13,19,10,20,21,27,31,33,30,40,45,69,60,85,134
14293652161187,Italo,12,11,0,10,103,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,5,14,12,15,13,22
7696581806612,Jorge,6,30,0,48,22,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,8,2,0,1,2,0,4,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,3,5,5
8796093064832,Kritika,1,1,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,2
10995116706388,Mazen,75,238,240,302,597,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,21,9,19,16,27,29,13,25,22,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,20,20,29,20,20,33,35,45,33,43,55,69,126
10995117625152,Haluk,35,323,408,259,212,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,12,7,13,41,46,41,8,54,10,19,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,7,4,7,12,11,6,19,17,18,20,27,30
13194140840019,Fanny,72,298,105,247,415,3,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,50,24,15,20,20,26,42,42,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,15,31,30,38,39,60,55,71
2199023350461,Krishnan,32,710,470,490,179,3,308,0,0,0,0,0,1,42,9,24,0,26,17,18,24,22,33,29,11,36,29,18,8,33,25,2,20,44,45,22,9,28,4,7,43,44,11,26,0,0,0,0,0,0,2,1,0,1,1,0,1,2,2,2,0,1,1,1,2,6,3,5,2,4,5,7,6,5,11,9,14,7,22,26,30
18691698345218,Maheen,1,5,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
10995117399320,Michael,7,30,0,29,67,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,2,2,3,5,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,4,2,3,3,4,4,5,10,3,19
12094628802451,Gimena,5,18,52,28,63,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,5,6,1,4,2,9,3,9,14
3298535949278,France,135,1936,1839,2713,1151,5,1474,0,0,0,0,0,0,0,0,25,46,213,136,76,79,137,36,53,27,64,35,41,88,150,32,31,61,76,33,48,60,61,32,16,46,102,79,53,0,0,0,0,0,0,0,0,17,21,5,6,12,11,11,14,11,9,14,16,22,28,17,32,37,29,39,23,35,31,52,62,71,95,83,141,207
18691697921595,Lu,30,4,3,0,147,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,145
10995116335155,Krishnan,23,218,191,86,176,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,27,10,9,19,13,4,38,29,12,4,7,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,4,4,7,10,5,11,10,12,11,13,22,21,25
5497558442795,Lynn,17,385,254,175,83,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,15,1,11,29,2,39,15,1,20,2,3,27,13,25,24,6,4,12,20,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,1,0,2,1,0,2,1,0,1,2,1,5,4,4,5,6,4,6,7,7,14
14293651885772,Jessica,54,206,213,148,417,3,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,19,13,32,28,40,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,59,31,36,29,33,32,49,58,86
17592186593799,Julia,2,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13
13194140671955,Jimmy,72,214,36,312,471,1,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,12,30,38,21,10,19,18,16,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,19,27,19,20,39,35,35,47,68,109
9895605888603,King,109,615,471,846,793,2,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,30,107,19,27,30,38,29,39,62,40,19,14,37,39,34,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,62,14,22,16,27,19,25,29,33,35,48,40,63,76,52,96,129
4398046713440,Kritika,162,1587,1719,1677,1223,0,899,0,0,0,0,0,0,0,0,0,0,14,63,80,63,78,72,50,30,68,48,20,95,165,33,49,63,61,37,71,79,67,34,34,41,54,48,70,0,0,0,0,0,0,0,0,0,0,36,20,8,11,15,12,11,14,18,17,15,40,25,26,27,31,38,36,45,37,52,59,69,97,118,131,215
1099512644490,Joseph,3,79,83,93,53,5,50,0,0,0,0,2,1,5,0,0,16,4,7,0,0,1,6,1,2,0,1,0,0,8,0,8,0,2,1,1,5,2,2,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0,2,3,0,2,2,4,4,6,5,3,4,7
18691698415122,Jessica,5,6,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56
3298535825356,James,53,572,198,879,421,2,514,0,0,0,0,0,0,0,0,4,14,22,21,16,15,57,36,43,21,6,15,6,12,51,10,13,15,26,11,19,14,27,11,12,23,19,15,18,0,0,0,0,0,0,0,0,13,2,1,7,4,2,4,3,3,7,5,4,5,7,10,3,12,12,6,13,17,12,15,30,24,36,34,48,82
1240896,King,35,709,571,585,302,1,281,0,0,21,15,5,26,30,9,35,29,31,19,30,20,10,23,32,16,8,3,8,15,62,2,12,9,22,31,13,36,35,11,31,10,29,16,5,0,0,2,2,1,1,0,0,2,0,3,2,1,1,3,4,3,1,3,3,6,5,4,6,7,4,12,11,10,11,8,18,12,15,29,44,68
14293651792217,Galilea,94,146,70,216,468,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,21,8,13,21,29,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,55,24,45,46,55,50,63,114
2199023870741,Kizen,6,12,1,16,32,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,3,4,9,8
9895604746661,Krishnan,13,261,224,107,127,3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,22,2,4,11,30,10,5,2,15,24,4,21,20,26,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,8,4,2,8,8,6,5,12,9,11,10,12,18
10995117605401,Patiparn,8,39,155,41,30,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,3,0,6,1,0,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,1,3,2,1,3,5,7
12094628460823,Julia,7,24,0,35,71,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,4,0,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,3,3,0,8,3,3,4,6,6,10,12
18691698450334,Leonid Maksimovich,10,1,0,0,143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
1099511722401,Kritika,11,398,92,124,110,4,76,0,0,0,0,1,6,18,29,7,1,2,7,24,24,24,15,10,18,20,2,2,18,10,16,2,13,14,11,0,16,7,13,1,42,4,18,3,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,1,0,4,1,3,1,1,1,3,5,3,5,3,4,6,2,6,8,11,13,21
18691697781987,Krishnan,274,97,9,122,2090,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1992
6597070868293,Didi,44,392,34,536,222,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,46,6,14,6,6,33,47,12,13,9,10,10,18,29,19,14,19,15,13,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,6,4,4,2,7,1,6,6,6,4,3,8,9,13,4,10,12,17,15,20,46
10995117235135,Pol,34,277,268,170,227,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,14,32,3,5,64,58,21,6,10,33,5,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,2,5,15,4,6,13,6,17,19,26,16,24,41
3298535050194,Kritika,67,887,1450,918,320,1,615,0,0,0,0,0,0,0,0,5,19,49,27,31,36,52,43,33,28,40,28,11,40,50,34,61,13,52,32,25,50,11,36,19,13,12,13,24,0,0,0,0,0,0,0,0,3,21,3,0,1,3,4,4,3,1,3,2,2,6,5,6,10,9,6,15,8,13,11,18,21,19,21,35,67
16492674666516,Lu,6,26,13,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,6,6
10995116304797,Kritika,9,176,43,69,69,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,10,8,22,22,26,1,6,1,11,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,3,2,4,2,1,6,6,8,8,7,13
17592186842683,Homer Calvin,30,17,0,13,210,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,65,59,79
14293651625863,Gilvan Santos,2,2,0,2,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,5,4,5,7
13194140393787,Nam,30,191,137,72,207,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,57,19,7,4,10,29,41,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,11,6,14,20,17,16,11,34,47
2199024548540,Félix,30,265,458,343,189,1,252,0,0,0,0,0,1,7,8,4,3,3,15,24,4,3,17,8,4,20,7,10,5,23,3,17,4,8,7,12,6,14,5,6,6,3,3,5,0,0,0,0,0,1,5,0,1,1,0,1,3,1,2,3,1,2,3,3,2,7,6,3,4,4,11,5,5,12,10,7,7,12,21,18,28
1329201,Paula,21,253,44,426,108,3,259,0,0,9,0,1,1,0,73,5,3,6,5,4,7,12,7,4,2,0,1,2,3,4,1,1,5,9,7,3,7,4,11,7,5,12,10,22,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,4,0,2,1,3,1,3,4,2,6,5,13,11,10,13,24
14293651641182,Gilvan Santos,142,337,49,545,1089,3,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,30,59,22,23,48,35,40,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,116,57,81,102,96,110,121,142,233
6597069827085,Kritika,4,197,28,13,13,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,28,0,8,0,0,24,14,10,11,0,2,6,31,19,17,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,3
8796093256646,Lu,45,258,58,333,316,1,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,9,5,32,8,14,7,11,19,16,14,18,10,14,10,19,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,10,4,11,5,15,13,9,11,19,8,20,13,19,15,30,30,52
4398046884114,Lynn,5,22,1,23,29,5,22,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,1,0,1,0,0,0,0,2,4,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,6,2,0,0,0,0,2,8,2
16492675095352,Maheen,27,22,1,29,202,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,49,58,75
649393,Gabriel Fernandez,21,298,144,381,137,0,205,0,0,8,6,13,20,8,15,2,4,6,10,8,4,7,0,3,3,12,1,3,2,9,1,24,4,8,54,10,6,6,2,11,3,4,9,12,0,0,1,3,0,1,2,0,0,0,1,0,2,0,1,2,1,1,3,0,2,3,3,4,3,2,7,2,6,7,6,6,5,7,17,10,29
7696581891095,Gilvan Santos,7,277,62,77,95,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,17,1,11,41,12,1,0,12,0,2,1,8,15,33,30,24,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,2,2,2,4,3,4,1,1,2,8,7,3,6,6,10,15,10
13194139856604,Lu,113,453,317,561,611,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13,26,55,114,12,36,63,60,29,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,60,23,23,25,38,28,56,57,62,93,140
9895604677254,Kritika,1,148,15,23,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,23,22,0,16,2,1,9,20,7,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298535533491,Gabriel Fernandez,23,137,5,202,115,4,99,0,0,0,0,0,0,0,0,0,2,7,12,3,4,15,5,1,1,2,7,4,9,17,1,3,14,4,3,1,2,1,2,5,5,3,1,3,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,3,1,0,3,1,2,2,4,0,1,4,2,4,4,8,4,11,10,19,25
9895605297474,Gabriel Fernandez,38,438,205,462,260,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,26,108,28,26,29,57,12,12,18,3,9,22,10,9,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,10,9,8,3,6,15,10,10,11,13,18,18,20,27,21,42
10995116879617,Ko,1,158,6,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,50,31,0,18,2,0,0,13,19,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7696582738573,Medji,4,202,44,11,19,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,21,8,2,24,20,29,5,10,3,17,0,22,15,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,2,2,3,5
10995117659400,Jacqueline,2,3,0,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5497559222357,Ferdinand,78,595,207,900,667,0,499,0,0,0,0,0,0,0,0,0,0,0,1,16,27,49,29,40,36,42,15,10,19,68,15,12,22,26,17,28,19,18,12,21,9,19,15,10,0,0,0,0,0,0,0,0,0,0,0,6,28,5,4,7,9,12,5,8,12,7,15,13,19,19,24,22,26,29,35,29,39,43,45,80,126
3298535700764,Homer Calvin,9,41,290,45,46,4,39,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,1,0,1,2,0,2,5,5,1,2,0,0,1,2,1,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,2,1,3,0,1,1,2,1,2,5,5,2,5,11
10995117174360,Gino,91,699,332,778,551,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,75,26,37,59,50,25,40,39,37,55,31,64,65,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,26,19,17,16,14,15,28,24,39,28,23,47,47,57,116
5497558529071,Lynn,19,129,6,195,145,4,132,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,3,2,2,5,0,0,2,23,2,1,5,2,3,3,2,17,12,4,8,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,1,1,2,3,4,5,3,2,5,2,7,7,4,7,11,8,16,16,31
7696582411601,Joseph,65,389,323,501,487,1,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,12,9,21,51,3,15,27,33,13,24,30,33,14,15,24,14,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,9,11,8,12,10,13,14,10,19,13,14,25,24,35,19,41,36,49,91
15393164152650,Juliette,50,109,384,78,350,4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,22,13,14,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,56,42,37,48,59,76
17592186368548,Lynn,13,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,61
2199024409688,Ion,88,999,830,1573,767,0,949,0,0,0,0,0,0,9,25,58,31,51,42,82,19,102,57,26,24,62,10,10,20,62,23,19,14,36,18,33,41,17,23,13,27,13,18,14,0,0,0,0,0,1,15,5,8,3,6,6,4,8,8,9,6,9,13,9,17,11,11,19,16,17,25,23,21,40,30,43,49,56,47,85,147
15393164050387,Macky,71,187,122,159,546,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,25,8,11,35,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,80,68,56,67,67,75,121
5497559469505,Paula,36,538,333,429,340,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,11,12,19,39,5,10,15,48,25,51,11,43,16,12,3,16,41,39,35,27,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,6,4,6,6,4,6,8,5,5,4,12,14,10,12,17,21,23,34,31,32,59
10995117217283,John,1,138,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,33,13,0,0,7,16,41,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
